epoch: 2010, loss = 2.515, wins per 10: 9, avg checkers diff: 9.2
epoch: 5630, loss = 33.824, wins per 10: 10, avg checkers diff: 14.5
epoch: 5640, loss = 21.882, wins per 10: 8, avg checkers diff: 8.2
epoch: 5650, loss = 21.755, wins per 10: 10, avg checkers diff: 12.9
epoch: 5660, loss = 35.457, wins per 10: 10, avg checkers diff: 14.4
epoch: 5670, loss = 30.965, wins per 10: 10, avg checkers diff: 13.5
epoch: 5680, loss = 20.306, wins per 10: 10, avg checkers diff: 14.3
epoch: 5690, loss = 15.162, wins per 10: 9, avg checkers diff: 13.2
epoch: 5700, loss = 16.023, wins per 10: 8, avg checkers diff: 9.0
finished testing
epoch: 5710, loss = 42.945, wins per 10: 8, avg checkers diff: 9.0
epoch: 5720, loss = 26.089, wins per 10: 9, avg checkers diff: 10.3
epoch: 5730, loss = 16.328, wins per 10: 7, avg checkers diff: 7.2
epoch: 5740, loss = 32.091, wins per 10: 9, avg checkers diff: 11.6
epoch: 5750, loss = 55.033, wins per 10: 8, avg checkers diff: 10.0
epoch: 5760, loss = 66.021, wins per 10: 9, avg checkers diff: 11.9
epoch: 5770, loss = 13.346, wins per 10: 10, avg checkers diff: 12.4
epoch: 5780, loss = 18.585, wins per 10: 8, avg checkers diff: 8.5
epoch: 5790, loss = 16.017, wins per 10: 8, avg checkers diff: 8.3
epoch: 5800, loss = 31.641, wins per 10: 7, avg checkers diff: 6.0
finished testing
epoch: 5810, loss = 31.571, wins per 10: 8, avg checkers diff: 9.8
epoch: 5820, loss = 17.784, wins per 10: 5, avg checkers diff: 0.4
epoch: 5830, loss = 34.338, wins per 10: 8, avg checkers diff: 7.8
epoch: 5840, loss = 16.292, wins per 10: 9, avg checkers diff: 11.4
epoch: 5850, loss = 26.459, wins per 10: 7, avg checkers diff: 6.7
epoch: 5860, loss = 16.393, wins per 10: 9, avg checkers diff: 10.0
epoch: 5870, loss = 38.152, wins per 10: 6, avg checkers diff: 3.1
epoch: 5880, loss = 68.824, wins per 10: 8, avg checkers diff: 10.5
epoch: 5890, loss = 22.396, wins per 10: 7, avg checkers diff: 5.0
epoch: 5900, loss = 21.716, wins per 10: 9, avg checkers diff: 12.1
finished testing
epoch: 5910, loss = 18.092, wins per 10: 9, avg checkers diff: 11.4
epoch: 5920, loss = 39.097, wins per 10: 9, avg checkers diff: 7.4
epoch: 5930, loss = 17.046, wins per 10: 7, avg checkers diff: 6.2
epoch: 5940, loss = 13.422, wins per 10: 9, avg checkers diff: 11.0
epoch: 5950, loss = 37.109, wins per 10: 7, avg checkers diff: 6.1
epoch: 5960, loss = 7.516, wins per 10: 9, avg checkers diff: 10.8
epoch: 5970, loss = 19.893, wins per 10: 8, avg checkers diff: 9.9
epoch: 5980, loss = 23.362, wins per 10: 8, avg checkers diff: 8.3
epoch: 5990, loss = 23.737, wins per 10: 7, avg checkers diff: 6.3
epoch: 6000, loss = 43.531, wins per 10: 8, avg checkers diff: 10.3
finished testing
epoch: 6010, loss = 24.543, wins per 10: 9, avg checkers diff: 10.3
epoch: 6020, loss = 12.476, wins per 10: 9, avg checkers diff: 12.3
epoch: 6030, loss = 16.097, wins per 10: 7, avg checkers diff: 8.2
epoch: 6040, loss = 14.591, wins per 10: 9, avg checkers diff: 9.4
epoch: 6050, loss = 17.784, wins per 10: 5, avg checkers diff: 1.6
epoch: 6060, loss = 35.134, wins per 10: 10, avg checkers diff: 14.4
epoch: 6070, loss = 19.872, wins per 10: 8, avg checkers diff: 8.6
epoch: 6080, loss = 14.753, wins per 10: 9, avg checkers diff: 11.3
epoch: 6090, loss = 14.945, wins per 10: 9, avg checkers diff: 11.8
epoch: 6100, loss = 20.460, wins per 10: 8, avg checkers diff: 10.7
finished testing
epoch: 6110, loss = 9.986, wins per 10: 10, avg checkers diff: 14.0
epoch: 6120, loss = 23.749, wins per 10: 9, avg checkers diff: 12.1
epoch: 6130, loss = 25.389, wins per 10: 8, avg checkers diff: 8.5
epoch: 6140, loss = 16.610, wins per 10: 8, avg checkers diff: 8.2
epoch: 6150, loss = 8.184, wins per 10: 10, avg checkers diff: 12.7
epoch: 6160, loss = 14.605, wins per 10: 8, avg checkers diff: 8.3
epoch: 6170, loss = 14.197, wins per 10: 9, avg checkers diff: 12.2
epoch: 6180, loss = 17.945, wins per 10: 9, avg checkers diff: 8.8
epoch: 6190, loss = 15.682, wins per 10: 7, avg checkers diff: 5.1
epoch: 6200, loss = 11.896, wins per 10: 10, avg checkers diff: 11.8
finished testing
epoch: 6210, loss = 14.938, wins per 10: 7, avg checkers diff: 6.2
epoch: 6220, loss = 9.717, wins per 10: 8, avg checkers diff: 8.3
epoch: 6230, loss = 18.060, wins per 10: 8, avg checkers diff: 8.6
epoch: 6240, loss = 13.015, wins per 10: 9, avg checkers diff: 11.6
epoch: 6250, loss = 28.975, wins per 10: 5, avg checkers diff: 1.4
epoch: 6260, loss = 7.222, wins per 10: 10, avg checkers diff: 13.6
epoch: 6270, loss = 19.306, wins per 10: 9, avg checkers diff: 11.4
epoch: 6280, loss = 21.534, wins per 10: 8, avg checkers diff: 8.6
epoch: 6290, loss = 12.571, wins per 10: 7, avg checkers diff: 4.6
epoch: 6300, loss = 12.093, wins per 10: 9, avg checkers diff: 9.8
finished testing
epoch: 6310, loss = 16.270, wins per 10: 10, avg checkers diff: 14.4
epoch: 6320, loss = 12.407, wins per 10: 7, avg checkers diff: 6.4
epoch: 6330, loss = 11.966, wins per 10: 9, avg checkers diff: 11.6
epoch: 6340, loss = 28.889, wins per 10: 9, avg checkers diff: 11.3
epoch: 6350, loss = 28.086, wins per 10: 8, avg checkers diff: 9.2
epoch: 6360, loss = 18.781, wins per 10: 8, avg checkers diff: 8.1
epoch: 6370, loss = 13.522, wins per 10: 8, avg checkers diff: 10.3
epoch: 6380, loss = 11.411, wins per 10: 8, avg checkers diff: 8.8
epoch: 6390, loss = 14.445, wins per 10: 9, avg checkers diff: 10.5
epoch: 6400, loss = 9.883, wins per 10: 9, avg checkers diff: 11.7
finished testing
epoch: 6410, loss = 22.200, wins per 10: 8, avg checkers diff: 9.1
epoch: 6420, loss = 10.752, wins per 10: 6, avg checkers diff: 6.1
epoch: 6430, loss = 22.330, wins per 10: 9, avg checkers diff: 12.7
epoch: 6440, loss = 13.036, wins per 10: 10, avg checkers diff: 15.0
epoch: 6450, loss = 11.286, wins per 10: 10, avg checkers diff: 13.4
epoch: 6460, loss = 13.133, wins per 10: 7, avg checkers diff: 7.9
epoch: 6470, loss = 11.177, wins per 10: 8, avg checkers diff: 8.5
epoch: 6480, loss = 8.391, wins per 10: 10, avg checkers diff: 14.4
epoch: 6490, loss = 19.486, wins per 10: 8, avg checkers diff: 8.5
epoch: 6500, loss = 16.788, wins per 10: 9, avg checkers diff: 13.1
finished testing
epoch: 6510, loss = 7.760, wins per 10: 8, avg checkers diff: 8.3
epoch: 6520, loss = 8.317, wins per 10: 9, avg checkers diff: 12.3
epoch: 6530, loss = 8.197, wins per 10: 10, avg checkers diff: 13.3
epoch: 6540, loss = 24.459, wins per 10: 9, avg checkers diff: 13.0
epoch: 6550, loss = 10.411, wins per 10: 7, avg checkers diff: 5.0
epoch: 6560, loss = 18.949, wins per 10: 8, avg checkers diff: 9.3
epoch: 6570, loss = 16.232, wins per 10: 9, avg checkers diff: 9.9
epoch: 6580, loss = 17.602, wins per 10: 8, avg checkers diff: 8.0
epoch: 6590, loss = 9.643, wins per 10: 10, avg checkers diff: 13.9
epoch: 6600, loss = 7.958, wins per 10: 9, avg checkers diff: 11.2
finished testing
epoch: 6610, loss = 10.640, wins per 10: 7, avg checkers diff: 6.6
epoch: 6620, loss = 8.374, wins per 10: 10, avg checkers diff: 13.4
epoch: 6630, loss = 9.631, wins per 10: 9, avg checkers diff: 10.2
epoch: 6640, loss = 12.028, wins per 10: 10, avg checkers diff: 13.0
epoch: 6650, loss = 12.125, wins per 10: 9, avg checkers diff: 10.8
epoch: 6660, loss = 14.613, wins per 10: 9, avg checkers diff: 12.3
epoch: 6670, loss = 8.498, wins per 10: 9, avg checkers diff: 13.0
epoch: 6680, loss = 6.455, wins per 10: 10, avg checkers diff: 14.2
epoch: 6690, loss = 15.677, wins per 10: 8, avg checkers diff: 9.6
epoch: 6700, loss = 6.540, wins per 10: 10, avg checkers diff: 12.7
finished testing
epoch: 6710, loss = 17.617, wins per 10: 9, avg checkers diff: 10.8
epoch: 6720, loss = 14.546, wins per 10: 9, avg checkers diff: 11.3
epoch: 6730, loss = 6.179, wins per 10: 8, avg checkers diff: 8.6
epoch: 6740, loss = 9.624, wins per 10: 9, avg checkers diff: 11.1
epoch: 6750, loss = 7.929, wins per 10: 8, avg checkers diff: 9.2
epoch: 6760, loss = 8.047, wins per 10: 10, avg checkers diff: 12.7
epoch: 6770, loss = 6.927, wins per 10: 6, avg checkers diff: 4.0
epoch: 6780, loss = 11.741, wins per 10: 9, avg checkers diff: 10.6
epoch: 6790, loss = 25.901, wins per 10: 10, avg checkers diff: 13.7
epoch: 6800, loss = 9.830, wins per 10: 9, avg checkers diff: 11.1
finished testing
epoch: 6810, loss = 5.911, wins per 10: 7, avg checkers diff: 9.0
epoch: 6820, loss = 20.065, wins per 10: 10, avg checkers diff: 13.9
epoch: 6830, loss = 13.320, wins per 10: 9, avg checkers diff: 12.6
epoch: 6840, loss = 18.693, wins per 10: 9, avg checkers diff: 9.7
epoch: 6850, loss = 11.264, wins per 10: 9, avg checkers diff: 10.9
epoch: 6860, loss = 9.879, wins per 10: 8, avg checkers diff: 10.4
epoch: 6870, loss = 3.874, wins per 10: 10, avg checkers diff: 14.1
epoch: 6880, loss = 13.533, wins per 10: 9, avg checkers diff: 11.0
epoch: 6890, loss = 12.170, wins per 10: 9, avg checkers diff: 11.0
epoch: 6900, loss = 10.266, wins per 10: 7, avg checkers diff: 5.9
finished testing
epoch: 6910, loss = 11.113, wins per 10: 8, avg checkers diff: 8.5
epoch: 6920, loss = 13.025, wins per 10: 7, avg checkers diff: 6.1
epoch: 6930, loss = 18.243, wins per 10: 10, avg checkers diff: 13.3
epoch: 6940, loss = 12.285, wins per 10: 9, avg checkers diff: 13.0
epoch: 6950, loss = 7.718, wins per 10: 8, avg checkers diff: 7.0
epoch: 6960, loss = 16.542, wins per 10: 10, avg checkers diff: 11.6
epoch: 6970, loss = 15.176, wins per 10: 10, avg checkers diff: 14.2
epoch: 6980, loss = 9.723, wins per 10: 9, avg checkers diff: 11.7
epoch: 6990, loss = 6.041, wins per 10: 9, avg checkers diff: 11.8
epoch: 7000, loss = 8.574, wins per 10: 10, avg checkers diff: 15.0
finished testing
epoch: 7010, loss = 8.629, wins per 10: 10, avg checkers diff: 12.7
epoch: 7020, loss = 24.251, wins per 10: 10, avg checkers diff: 13.4
epoch: 7030, loss = 20.536, wins per 10: 9, avg checkers diff: 12.8
epoch: 7040, loss = 19.868, wins per 10: 7, avg checkers diff: 9.1
epoch: 7050, loss = 17.439, wins per 10: 8, avg checkers diff: 7.6
epoch: 7060, loss = 9.140, wins per 10: 8, avg checkers diff: 9.7
epoch: 7070, loss = 13.837, wins per 10: 9, avg checkers diff: 10.4
epoch: 7080, loss = 14.107, wins per 10: 6, avg checkers diff: 4.8
epoch: 7090, loss = 23.317, wins per 10: 9, avg checkers diff: 9.8
epoch: 7100, loss = 11.039, wins per 10: 7, avg checkers diff: 7.7
finished testing
epoch: 7110, loss = 11.451, wins per 10: 8, avg checkers diff: 9.0
epoch: 7120, loss = 12.221, wins per 10: 8, avg checkers diff: 8.2
epoch: 7130, loss = 17.951, wins per 10: 10, avg checkers diff: 12.6
epoch: 7140, loss = 14.194, wins per 10: 9, avg checkers diff: 9.8
epoch: 7150, loss = 25.498, wins per 10: 8, avg checkers diff: 6.3
epoch: 7160, loss = 15.009, wins per 10: 10, avg checkers diff: 13.5
epoch: 7170, loss = 16.004, wins per 10: 10, avg checkers diff: 14.1
epoch: 7180, loss = 34.710, wins per 10: 9, avg checkers diff: 11.3
epoch: 7190, loss = 13.306, wins per 10: 7, avg checkers diff: 5.4
epoch: 7200, loss = 12.444, wins per 10: 10, avg checkers diff: 14.5
finished testing
epoch: 7210, loss = 22.266, wins per 10: 5, avg checkers diff: 1.6
epoch: 7220, loss = 14.859, wins per 10: 8, avg checkers diff: 8.2
epoch: 7230, loss = 11.487, wins per 10: 7, avg checkers diff: 7.5
epoch: 7240, loss = 8.016, wins per 10: 8, avg checkers diff: 8.3
epoch: 7250, loss = 13.954, wins per 10: 8, avg checkers diff: 8.4
epoch: 7260, loss = 20.221, wins per 10: 7, avg checkers diff: 7.7
epoch: 7270, loss = 11.948, wins per 10: 9, avg checkers diff: 12.7
epoch: 7280, loss = 10.418, wins per 10: 10, avg checkers diff: 14.2
epoch: 7290, loss = 22.398, wins per 10: 10, avg checkers diff: 13.4
epoch: 7300, loss = 15.270, wins per 10: 9, avg checkers diff: 11.6
finished testing
epoch: 7310, loss = 31.234, wins per 10: 9, avg checkers diff: 12.2
epoch: 7320, loss = 15.534, wins per 10: 4, avg checkers diff: -2.4
epoch: 7330, loss = 9.052, wins per 10: 9, avg checkers diff: 10.1
epoch: 7340, loss = 9.044, wins per 10: 8, avg checkers diff: 9.2
epoch: 7350, loss = 23.222, wins per 10: 8, avg checkers diff: 8.2
epoch: 7360, loss = 6.906, wins per 10: 9, avg checkers diff: 12.0
epoch: 7370, loss = 21.863, wins per 10: 8, avg checkers diff: 9.0
epoch: 7380, loss = 25.081, wins per 10: 8, avg checkers diff: 10.5
epoch: 7390, loss = 13.622, wins per 10: 9, avg checkers diff: 10.5
epoch: 7400, loss = 12.306, wins per 10: 7, avg checkers diff: 8.0
finished testing
epoch: 7410, loss = 17.880, wins per 10: 8, avg checkers diff: 8.5
epoch: 7420, loss = 30.764, wins per 10: 10, avg checkers diff: 14.8
epoch: 7430, loss = 22.748, wins per 10: 9, avg checkers diff: 12.1
epoch: 7440, loss = 14.083, wins per 10: 10, avg checkers diff: 13.9
epoch: 7450, loss = 9.156, wins per 10: 10, avg checkers diff: 11.6
epoch: 7460, loss = 14.345, wins per 10: 8, avg checkers diff: 8.6
epoch: 7470, loss = 10.722, wins per 10: 9, avg checkers diff: 10.4
epoch: 7480, loss = 18.439, wins per 10: 8, avg checkers diff: 8.7
epoch: 7490, loss = 12.922, wins per 10: 8, avg checkers diff: 9.3
epoch: 7500, loss = 21.392, wins per 10: 9, avg checkers diff: 10.8
finished testing
epoch: 7510, loss = 10.775, wins per 10: 10, avg checkers diff: 15.0
epoch: 7520, loss = 12.838, wins per 10: 9, avg checkers diff: 8.5
epoch: 7530, loss = 17.004, wins per 10: 9, avg checkers diff: 10.8
epoch: 7540, loss = 25.996, wins per 10: 10, avg checkers diff: 12.4
epoch: 7550, loss = 11.386, wins per 10: 8, avg checkers diff: 8.3
epoch: 7560, loss = 12.982, wins per 10: 10, avg checkers diff: 14.0
epoch: 7570, loss = 13.084, wins per 10: 10, avg checkers diff: 12.4
epoch: 7580, loss = 17.889, wins per 10: 9, avg checkers diff: 10.9
epoch: 7590, loss = 13.334, wins per 10: 10, avg checkers diff: 13.4
epoch: 7600, loss = 10.410, wins per 10: 10, avg checkers diff: 11.9
finished testing
epoch: 7610, loss = 24.280, wins per 10: 9, avg checkers diff: 11.8
epoch: 7620, loss = 21.348, wins per 10: 7, avg checkers diff: 6.4
epoch: 7630, loss = 11.506, wins per 10: 6, avg checkers diff: 4.0
epoch: 7640, loss = 10.484, wins per 10: 6, avg checkers diff: 4.2
epoch: 7650, loss = 16.701, wins per 10: 8, avg checkers diff: 9.7
epoch: 7660, loss = 10.726, wins per 10: 8, avg checkers diff: 10.6
epoch: 7670, loss = 19.750, wins per 10: 9, avg checkers diff: 11.3
epoch: 7680, loss = 9.052, wins per 10: 9, avg checkers diff: 12.2
epoch: 7690, loss = 8.335, wins per 10: 9, avg checkers diff: 12.4
epoch: 7700, loss = 16.473, wins per 10: 10, avg checkers diff: 12.1
finished testing
epoch: 7710, loss = 12.919, wins per 10: 9, avg checkers diff: 11.9
epoch: 7720, loss = 7.673, wins per 10: 7, avg checkers diff: 7.4
epoch: 7730, loss = 21.003, wins per 10: 8, avg checkers diff: 10.4
epoch: 7740, loss = 11.876, wins per 10: 10, avg checkers diff: 13.4
epoch: 7750, loss = 14.207, wins per 10: 7, avg checkers diff: 8.9
epoch: 7760, loss = 11.316, wins per 10: 8, avg checkers diff: 7.9
epoch: 7770, loss = 17.810, wins per 10: 6, avg checkers diff: 0.5
epoch: 7780, loss = 8.489, wins per 10: 7, avg checkers diff: 3.8
epoch: 7790, loss = 15.425, wins per 10: 10, avg checkers diff: 13.7
epoch: 7800, loss = 12.412, wins per 10: 8, avg checkers diff: 7.8
finished testing
epoch: 7810, loss = 21.595, wins per 10: 8, avg checkers diff: 7.5
epoch: 7820, loss = 13.061, wins per 10: 9, avg checkers diff: 12.4
epoch: 7830, loss = 15.195, wins per 10: 9, avg checkers diff: 10.6
epoch: 7840, loss = 16.833, wins per 10: 9, avg checkers diff: 9.9
epoch: 7850, loss = 10.104, wins per 10: 9, avg checkers diff: 9.9
epoch: 7860, loss = 28.268, wins per 10: 10, avg checkers diff: 13.2
epoch: 7870, loss = 20.163, wins per 10: 8, avg checkers diff: 7.3
epoch: 7880, loss = 21.250, wins per 10: 9, avg checkers diff: 7.5
epoch: 7890, loss = 16.459, wins per 10: 7, avg checkers diff: 6.7
epoch: 7900, loss = 10.999, wins per 10: 10, avg checkers diff: 14.8
finished testing
epoch: 7910, loss = 27.512, wins per 10: 9, avg checkers diff: 12.8
epoch: 7920, loss = 22.646, wins per 10: 9, avg checkers diff: 10.9
epoch: 7930, loss = 10.605, wins per 10: 10, avg checkers diff: 14.1
epoch: 7940, loss = 11.733, wins per 10: 6, avg checkers diff: 4.8
epoch: 7950, loss = 19.633, wins per 10: 10, avg checkers diff: 11.9
epoch: 7960, loss = 12.827, wins per 10: 10, avg checkers diff: 13.4
epoch: 7970, loss = 19.283, wins per 10: 9, avg checkers diff: 12.7
epoch: 7980, loss = 28.011, wins per 10: 9, avg checkers diff: 10.2
epoch: 7990, loss = 19.735, wins per 10: 10, avg checkers diff: 12.1
epoch: 8000, loss = 9.162, wins per 10: 10, avg checkers diff: 14.7
finished testing
epoch: 8010, loss = 16.675, wins per 10: 7, avg checkers diff: 8.4
epoch: 8020, loss = 10.077, wins per 10: 10, avg checkers diff: 14.6
epoch: 8030, loss = 14.324, wins per 10: 6, avg checkers diff: 6.2
epoch: 8040, loss = 33.573, wins per 10: 8, avg checkers diff: 7.8
epoch: 8050, loss = 19.199, wins per 10: 9, avg checkers diff: 11.3
epoch: 8060, loss = 17.470, wins per 10: 10, avg checkers diff: 13.1
epoch: 8070, loss = 15.026, wins per 10: 5, avg checkers diff: 0.5
epoch: 8080, loss = 27.976, wins per 10: 9, avg checkers diff: 9.7
epoch: 8090, loss = 13.007, wins per 10: 9, avg checkers diff: 9.8
epoch: 8100, loss = 19.470, wins per 10: 5, avg checkers diff: 1.8
finished testing
epoch: 8110, loss = 10.211, wins per 10: 6, avg checkers diff: 4.3
epoch: 8120, loss = 13.614, wins per 10: 8, avg checkers diff: 7.6
epoch: 8130, loss = 24.452, wins per 10: 8, avg checkers diff: 9.6
epoch: 8140, loss = 9.828, wins per 10: 8, avg checkers diff: 10.5
epoch: 8150, loss = 11.410, wins per 10: 9, avg checkers diff: 11.3
epoch: 8160, loss = 25.028, wins per 10: 8, avg checkers diff: 8.0
epoch: 8170, loss = 12.429, wins per 10: 10, avg checkers diff: 13.3
epoch: 8180, loss = 27.897, wins per 10: 10, avg checkers diff: 13.9
epoch: 8190, loss = 27.159, wins per 10: 9, avg checkers diff: 12.0
epoch: 8200, loss = 20.472, wins per 10: 6, avg checkers diff: 4.0
finished testing
epoch: 8210, loss = 17.213, wins per 10: 8, avg checkers diff: 8.7
epoch: 8220, loss = 32.636, wins per 10: 10, avg checkers diff: 13.9
epoch: 8230, loss = 21.911, wins per 10: 10, avg checkers diff: 14.0
epoch: 8240, loss = 23.665, wins per 10: 9, avg checkers diff: 9.7
epoch: 8250, loss = 24.358, wins per 10: 9, avg checkers diff: 11.6
epoch: 8260, loss = 36.327, wins per 10: 9, avg checkers diff: 12.6
epoch: 8270, loss = 30.169, wins per 10: 9, avg checkers diff: 11.4
epoch: 8280, loss = 22.239, wins per 10: 8, avg checkers diff: 7.6
epoch: 8290, loss = 27.658, wins per 10: 6, avg checkers diff: 3.6
epoch: 8300, loss = 18.759, wins per 10: 8, avg checkers diff: 9.2
finished testing
epoch: 8310, loss = 24.560, wins per 10: 10, avg checkers diff: 11.4
epoch: 8320, loss = 16.659, wins per 10: 8, avg checkers diff: 8.2
epoch: 8330, loss = 21.123, wins per 10: 10, avg checkers diff: 13.2
epoch: 8340, loss = 57.727, wins per 10: 9, avg checkers diff: 12.4
epoch: 8350, loss = 28.871, wins per 10: 9, avg checkers diff: 11.8
epoch: 8360, loss = 23.035, wins per 10: 10, avg checkers diff: 14.0
epoch: 8370, loss = 21.435, wins per 10: 10, avg checkers diff: 14.5
epoch: 8380, loss = 25.435, wins per 10: 8, avg checkers diff: 10.1
epoch: 8390, loss = 23.543, wins per 10: 8, avg checkers diff: 7.0
epoch: 8400, loss = 20.133, wins per 10: 9, avg checkers diff: 10.2
finished testing
epoch: 8410, loss = 29.014, wins per 10: 10, avg checkers diff: 13.9
epoch: 8420, loss = 21.073, wins per 10: 10, avg checkers diff: 14.1
epoch: 8430, loss = 59.339, wins per 10: 7, avg checkers diff: 7.4
epoch: 8440, loss = 29.918, wins per 10: 8, avg checkers diff: 8.9
epoch: 8450, loss = 21.074, wins per 10: 7, avg checkers diff: 8.6
epoch: 8460, loss = 30.753, wins per 10: 8, avg checkers diff: 10.0
epoch: 8470, loss = 32.965, wins per 10: 8, avg checkers diff: 4.8
epoch: 8480, loss = 8.085, wins per 10: 9, avg checkers diff: 12.2
epoch: 8490, loss = 32.716, wins per 10: 9, avg checkers diff: 12.5
epoch: 8500, loss = 16.002, wins per 10: 10, avg checkers diff: 12.6
finished testing
epoch: 8510, loss = 17.108, wins per 10: 9, avg checkers diff: 11.6
epoch: 8520, loss = 18.293, wins per 10: 8, avg checkers diff: 8.3
epoch: 8530, loss = 14.740, wins per 10: 9, avg checkers diff: 10.7
epoch: 8540, loss = 31.991, wins per 10: 9, avg checkers diff: 12.9
epoch: 8550, loss = 27.040, wins per 10: 8, avg checkers diff: 8.1
epoch: 8560, loss = 12.507, wins per 10: 9, avg checkers diff: 11.0
epoch: 8570, loss = 34.964, wins per 10: 9, avg checkers diff: 9.7
epoch: 8580, loss = 34.534, wins per 10: 8, avg checkers diff: 9.2
epoch: 8590, loss = 35.548, wins per 10: 6, avg checkers diff: 5.9
epoch: 8600, loss = 21.525, wins per 10: 9, avg checkers diff: 11.8
finished testing
epoch: 8610, loss = 40.300, wins per 10: 9, avg checkers diff: 10.6
epoch: 8620, loss = 19.641, wins per 10: 10, avg checkers diff: 14.0
epoch: 8630, loss = 16.483, wins per 10: 7, avg checkers diff: 6.9
epoch: 8640, loss = 28.221, wins per 10: 9, avg checkers diff: 11.9
epoch: 8650, loss = 22.773, wins per 10: 10, avg checkers diff: 14.5
epoch: 8660, loss = 14.578, wins per 10: 9, avg checkers diff: 10.2
epoch: 8670, loss = 30.960, wins per 10: 9, avg checkers diff: 10.2
epoch: 8680, loss = 54.967, wins per 10: 7, avg checkers diff: 5.6
epoch: 8690, loss = 49.354, wins per 10: 8, avg checkers diff: 10.2
epoch: 8700, loss = 27.367, wins per 10: 9, avg checkers diff: 12.2
finished testing
epoch: 8710, loss = 18.034, wins per 10: 8, avg checkers diff: 8.2
epoch: 8720, loss = 34.650, wins per 10: 10, avg checkers diff: 12.3
epoch: 8730, loss = 38.072, wins per 10: 9, avg checkers diff: 12.6
epoch: 8740, loss = 53.669, wins per 10: 9, avg checkers diff: 11.4
epoch: 8750, loss = 20.924, wins per 10: 7, avg checkers diff: 6.2
epoch: 8760, loss = 30.739, wins per 10: 9, avg checkers diff: 10.6
epoch: 8770, loss = 24.298, wins per 10: 10, avg checkers diff: 14.8
epoch: 8780, loss = 24.141, wins per 10: 9, avg checkers diff: 10.9
epoch: 8790, loss = 28.972, wins per 10: 8, avg checkers diff: 7.1
epoch: 8800, loss = 29.878, wins per 10: 10, avg checkers diff: 12.2
finished testing
epoch: 8810, loss = 27.805, wins per 10: 7, avg checkers diff: 7.6
epoch: 8820, loss = 33.795, wins per 10: 8, avg checkers diff: 10.3
epoch: 8830, loss = 15.287, wins per 10: 9, avg checkers diff: 11.0
epoch: 8840, loss = 26.955, wins per 10: 8, avg checkers diff: 9.7
epoch: 8850, loss = 26.809, wins per 10: 9, avg checkers diff: 12.5
epoch: 8860, loss = 24.304, wins per 10: 9, avg checkers diff: 11.1
epoch: 8870, loss = 14.560, wins per 10: 9, avg checkers diff: 10.7
epoch: 8880, loss = 30.961, wins per 10: 10, avg checkers diff: 14.1
epoch: 8890, loss = 26.134, wins per 10: 9, avg checkers diff: 11.4
epoch: 8900, loss = 33.550, wins per 10: 10, avg checkers diff: 13.5
finished testing
epoch: 8910, loss = 62.418, wins per 10: 7, avg checkers diff: 4.7
epoch: 8920, loss = 22.149, wins per 10: 8, avg checkers diff: 10.1
epoch: 8930, loss = 17.012, wins per 10: 9, avg checkers diff: 13.0
epoch: 8940, loss = 34.206, wins per 10: 10, avg checkers diff: 14.5
epoch: 8950, loss = 24.095, wins per 10: 10, avg checkers diff: 13.9
epoch: 8960, loss = 46.635, wins per 10: 9, avg checkers diff: 11.9
epoch: 8970, loss = 27.463, wins per 10: 7, avg checkers diff: 6.3
epoch: 8980, loss = 22.579, wins per 10: 7, avg checkers diff: 8.4
epoch: 8990, loss = 53.621, wins per 10: 8, avg checkers diff: 9.3
epoch: 9000, loss = 19.079, wins per 10: 9, avg checkers diff: 9.7
finished testing
epoch: 9010, loss = 19.383, wins per 10: 10, avg checkers diff: 13.2
epoch: 9020, loss = 14.562, wins per 10: 9, avg checkers diff: 10.7
epoch: 9030, loss = 25.928, wins per 10: 8, avg checkers diff: 11.2
epoch: 9040, loss = 18.854, wins per 10: 6, avg checkers diff: 4.6
epoch: 9050, loss = 20.681, wins per 10: 10, avg checkers diff: 14.5
epoch: 9060, loss = 28.893, wins per 10: 8, avg checkers diff: 10.6
epoch: 9070, loss = 21.638, wins per 10: 8, avg checkers diff: 9.3
epoch: 9080, loss = 11.712, wins per 10: 8, avg checkers diff: 8.2
epoch: 9090, loss = 44.574, wins per 10: 10, avg checkers diff: 12.5
epoch: 9100, loss = 53.113, wins per 10: 9, avg checkers diff: 10.0
finished testing
epoch: 9110, loss = 32.758, wins per 10: 9, avg checkers diff: 10.9
epoch: 9120, loss = 24.640, wins per 10: 5, avg checkers diff: 3.2
epoch: 9130, loss = 17.054, wins per 10: 10, avg checkers diff: 13.6
epoch: 9140, loss = 27.866, wins per 10: 7, avg checkers diff: 7.0
epoch: 9150, loss = 33.407, wins per 10: 10, avg checkers diff: 11.9
epoch: 9160, loss = 35.777, wins per 10: 8, avg checkers diff: 9.3
epoch: 9170, loss = 24.702, wins per 10: 8, avg checkers diff: 10.0
epoch: 9180, loss = 44.889, wins per 10: 9, avg checkers diff: 10.7
epoch: 9190, loss = 39.085, wins per 10: 9, avg checkers diff: 10.1
epoch: 9200, loss = 17.749, wins per 10: 8, avg checkers diff: 8.7
finished testing
epoch: 9210, loss = 30.336, wins per 10: 7, avg checkers diff: 6.9
epoch: 9220, loss = 31.697, wins per 10: 9, avg checkers diff: 9.9
epoch: 9230, loss = 31.827, wins per 10: 9, avg checkers diff: 12.1
epoch: 9240, loss = 43.864, wins per 10: 8, avg checkers diff: 9.6
